MOL_15,7, -0.094860, 0.9151, 4.056936, 13.69589, 0.000042, 11.7514, 0 
MOL_15,8, -0.084438, 0.913500, 4.065771, 13.672305, 0.000130, 13.189100, 0.000000 
MOL_15,9, -0.138404, 0.906250, 4.008491, 10.830130, 0.000239, 13.208100, 0.000000 
MOL_15,17, -0.044529, 0.9183, 4.058971, 16.22750, 0.108512, 0.0000, 1 
MOL_15,22, 0.028400, 0.8918, 4.077365, 15.64571, 0.041531, 13.5297, 0 
MOL_15,23, -0.066850, 0.8825, 3.944226, 10.00067, 0.071590, 9.5291, 0 
MOL_16,8, -0.142954, 0.9093, 4.060512, 11.37655, 0.011904, 9.8074, 0 
MOL_16,9, -0.104559, 0.9203, 4.101054, 13.84527, 0.079531, 0.0000, 1 
MOL_16,10, -0.084051, 0.9091, 4.083876, 13.66444, 0.013827, 8.9302, 0 
MOL_16,11, -0.163169, 0.8732, 4.002084, 10.00853, 0.046290, 0.6150, 0 
MOL_17,4, -0.160176, 0.9038, 3.957182, 13.15340, 0.049911, 3.7322, 0 
MOL_17,5, -0.061657, 0.9082, 4.042736, 13.59368, 0.002138, 13.3916, 0 
MOL_17,6, -0.105460, 0.9158, 4.049666, 13.80596, 0.071696, 3.4505, 0 
MOL_17,7, -0.072966, 0.8842, 3.991568, 12.61091, 0.027269, 10.8989, 0 
MOL_17,13, -0.196514, 0.9046, 4.007962, 3.93894, 0.005780, 3.9913, 1 
MOL_17,14, -0.044128, 0.9059, 4.071872, 12.77602, 0.004903, 8.4846, 0 
MOL_17,15, -0.208666, 0.9077, 3.978801, 13.18485, 0.002436, 2.1673, 1 
MOL_17,18, -0.314616, 0.9047, 3.971101, 2.50017, 0.007944, 0.0000, 1 
MOL_18,5, -0.092717, 0.8748, 3.972119, 11.45517, 0.018108, 28.8141, 0 
MOL_18,14, 0.007833, 0.9113, 4.135239, 17.74490, 0.011493, 10.9024, 0 
MOL_18,15, -0.282840, 0.9362, 4.036605, 14.15976, 0.057356, 0.0000, 1 
MOL_19,5, -0.051025, 0.8864, 4.025052, 13.51506, 0.041439, 14.9160, 0 
MOL_19,6, -0.285331, 0.9220, 4.081303, 11.32152, 0.074846, 0.0000, 1 
MOL_20,2, -0.345108, 0.9426, 4.006620, 10.30730, 0.027521, 0.0000, 1 
MOL_20,5, -0.117478, 0.891100, 3.974566, 8.797760, 0.033039, 21.844700, 0.000000 
MOL_20,6, -0.080125, 0.888350, 4.006196, 10.720060, 0.010171, 25.500850, 0.000000 
MOL_20,12, -0.080125, 0.888350, 4.006196, 10.720060, 0.010171, 25.500850, 0.000000 
MOL_20,13, -0.117478, 0.891100, 3.974566, 8.797760, 0.033039, 21.844700, 0.000000 
MOL_21,0, -0.079276, 0.9161, 4.086665, 13.57796, 0.000928, 12.1011, 0 
MOL_21,1, -0.124303, 0.9208, 4.093155, 13.68803, 0.048265, 0.4707, 0 
MOL_21,2, -0.110591, 0.9108, 4.031365, 13.20057, 0.011696, 11.0321, 0 
MOL_21,5, -0.205043, 0.9301, 4.054347, 13.67230, 0.034729, 0.0000, 0 
MOL_21,9, -0.129267, 0.9109, 4.054275, 13.09836, 0.048752, 9.0943, 0 
MOL_21,10, -0.140347, 0.9199, 4.063396, 13.23202, 0.048839, 2.6580, 1 
MOL_21,13, -0.104429, 0.9129, 4.015511, 13.28706, 0.008834, 16.0801, 0 
MOL_21,14, -0.115416, 0.9174, 4.079981, 13.57010, 0.003755, 10.7009, 0 
MOL_21,15, -0.082353, 0.9160, 4.071385, 13.64085, 0.004605, 15.6632, 0 
MOL_21,16, -0.196149, 0.9188, 4.034874, 13.79024, 0.007808, 11.6400, 0 
MOL_22,0, -0.075667, 0.9152, 4.082409, 13.53865, 0.002778, 10.9544, 0 
MOL_22,1, -0.126179, 0.9237, 4.094534, 13.62513, 0.027528, 0.3769, 0 
MOL_22,2, -0.109244, 0.9110, 4.026663, 13.09050, 0.018299, 10.0768, 0 
MOL_22,5, -0.204726, 0.9298, 4.054583, 13.60941, 0.029874, 0.0000, 0 
MOL_22,9, -0.117264, 0.9099, 4.051652, 13.05119, 0.035246, 13.0458, 1 
MOL_22,10, -0.150227, 0.9097, 4.044626, 12.63450, 0.061795, 2.1030, 0 
MOL_22,13, -0.113366, 0.9048, 4.001935, 12.67381, 0.003698, 15.2499, 0 
MOL_22,14, -0.102727, 0.9188, 4.078318, 13.65658, 0.012419, 14.3296, 0 
MOL_22,15, -0.087726, 0.9120, 4.060442, 13.68016, 0.000203, 15.4654, 0 
MOL_22,16, -0.133024, 0.9092, 4.038341, 12.72884, 0.009904, 15.1041, 0 
MOL_23,3, -0.211502, 0.907450, 4.019870, 9.957430, 0.014686, 0.085000, 0.000000 
MOL_23,4, -0.124575, 0.887700, 4.004503, 3.537975, 0.022917, 11.626650, 0.000000 
MOL_23,8, -0.198685, 0.897500, 4.019348, 8.188445, 0.039458, 0.723100, 0.000000 
MOL_23,9, -0.051269, 0.905600, 4.061103, 13.562235, 0.000977, 17.526050, 0.000000 
MOL_23,10, -0.122964, 0.921300, 4.072925, 13.884580, 0.049243, 0.404550, 1.000000 
MOL_23,11, -0.064267, 0.876700, 3.985902, 12.516565, 0.012494, 15.118900, 0.000000 
MOL_23,16, -0.064267, 0.876700, 3.985902, 12.516565, 0.012494, 15.118900, 0.000000 
MOL_23,17, -0.122964, 0.921300, 4.072925, 13.884580, 0.049243, 0.404550, 1.000000 
MOL_23,18, -0.051269, 0.905600, 4.061103, 13.562235, 0.000977, 17.526050, 0.000000 
MOL_23,19, -0.198685, 0.897500, 4.019348, 8.188445, 0.039458, 0.723100, 0.000000 
MOL_23,21, -0.124575, 0.887700, 4.004503, 3.537975, 0.022917, 11.626650, 0.000000 
MOL_23,22, -0.211502, 0.907450, 4.019870, 9.957430, 0.014686, 0.085000, 0.000000 
MOL_24,2, -0.225202, 0.9114, 3.995383, 13.21630, 0.081586, 0.0000, 0 
MOL_24,3, -0.050745, 0.9056, 4.101513, 13.51506, 0.010820, 14.6061, 0 
MOL_24,4, -0.187336, 0.9199, 4.043997, 12.82319, 0.110500, 2.9281, 1 
MOL_24,6, -0.116368, 0.8972, 4.013819, 12.66595, 0.021364, 8.0508, 0 
MOL_24,7, -0.139711, 0.9095, 4.043041, 12.86250, 0.024322, 14.3605, 0 
MOL_24,9, -0.078693, 0.8961, 3.979258, 12.88609, 0.008604, 20.5584, 0 
MOL_24,10, -0.160836, 0.9218, 4.062037, 14.01038, 0.009085, 15.3529, 0 
MOL_24,11, 0.104321, 0.8856, 4.044468, 15.88157, 0.018793, 21.5862, 0 
MOL_25,11, -0.303106, 0.8997, 4.039578, 4.34778, 0.047211, 0.0000, 0 
MOL_25,14, -0.216426, 0.9129, 4.033537, 13.26347, 0.058273, 9.0536, 1 
MOL_25,15, -0.118305, 0.9071, 4.064404, 11.51021, 0.022723, 15.1791, 0 
MOL_26,4, -0.050486, 0.8795, 3.985362, 6.80077, 0.022380, 34.8618, 0 
MOL_26,5, -0.201457, 0.9049, 3.996342, 12.82319, 0.007222, 26.9080, 0 
MOL_26,12, -0.032463, 0.9276, 4.137547, 17.75277, 0.005377, 0.0000, 0 
MOL_26,13, -0.128301, 0.9341, 3.992047, 16.31399, 0.000787, 2.4930, 1 
MOL_27,3, 0.011003, 0.8625, 3.948707, 12.42222, 0.006643, 44.4419, 0 
MOL_27,4, -0.216157, 0.9243, 4.077425, 14.03396, 0.097605, 0.0000, 1 
MOL_27,5, 0.111860, 0.8836, 4.022175, 15.96019, 0.057345, 33.0527, 0 
MOL_28,2, -0.193348, 0.894700, 3.993000, 9.147625, 0.007895, 6.966350, 0.000000 
MOL_28,5, -0.140614, 0.894500, 4.037619, 6.816495, 0.010669, 2.658350, 0.000000 
MOL_28,6, -0.192455, 0.928500, 4.027233, 11.105305, 0.013984, 0.014750, 0.000000 
MOL_28,8, -0.249566, 0.923550, 3.960287, 5.153650, 0.046259, 2.605200, 1.000000 
MOL_28,11, -0.140614, 0.894500, 4.037619, 6.816495, 0.010669, 2.658350, 0.000000 
MOL_28,12, -0.192455, 0.928500, 4.027233, 11.105305, 0.013984, 0.014750, 0.000000 
MOL_28,14, -0.249566, 0.923550, 3.960287, 5.153650, 0.046259, 2.605200, 1.000000 
MOL_28,15, -0.193348, 0.894700, 3.993000, 9.147625, 0.007895, 6.966350, 0.000000 
MOL_29,0, -0.129980, 0.9278, 4.103832, 13.78237, 0.102651, 0.0000, 1 
MOL_29,1, -0.074278, 0.9117, 4.088534, 13.66444, 0.033176, 7.5737, 0 
MOL_29,2, -0.212577, 0.9212, 4.026958, 13.78237, 0.054163, 1.4678, 0 
MOL_29,5, -0.126898, 0.9192, 4.060150, 12.76029, 0.005957, 9.1939, 0 
MOL_30,6, 0.014859, 0.8890, 4.018841, 15.61426, 0.002672, 7.9027, 0 
MOL_30,10, -0.204562, 0.8950, 3.958123, 9.17515, 0.042913, 12.4885, 0 
MOL_30,11, -0.004519, 0.8934, 4.012773, 13.46789, 0.002102, 12.1764, 0 
MOL_30,12, -0.179530, 0.8894, 3.935782, 10.74758, 0.048980, 9.8951, 0 
MOL_30,16, -0.170355, 0.9222, 4.014030, 13.22416, 0.116757, 0.0000, 1 
MOL_30,17, -0.149641, 0.9119, 4.050662, 12.95685, 0.037067, 0.6526, 0 
MOL_31,2, -0.254769, 0.929200, 4.083272, 13.059050, 0.017740, 7.688200, 0.000000 
MOL_31,3, -0.092059, 0.898000, 4.039841, 12.764225, 0.045891, 14.707600, 0.000000 
MOL_31,5, -0.092059, 0.898000, 4.039841, 12.764225, 0.045891, 14.707600, 0.000000 
MOL_31,6, -0.254769, 0.929200, 4.083272, 13.059050, 0.017740, 7.688200, 0.000000 
MOL_31,9, -0.276054, 0.900700, 3.942177, 12.221735, 0.110014, 0.000200, 1.000000 
MOL_31,11, -0.276054, 0.900700, 3.942177, 12.221735, 0.110014, 0.000200, 1.000000 
MOL_32,3, 0.211380, 0.8788, 4.045611, 18.11443, 0.068557, 26.2733, 0 
MOL_32,7, 0.097939, 0.9019, 4.022854, 16.98227, 0.058875, 17.1116, 0 
MOL_32,8, -0.256158, 0.9618, 4.059360, 15.02459, 0.171341, 0.0000, 1 
MOL_33,2, -0.328160, 0.9184, 3.964568, 13.62513, 0.090731, 0.0000, 1 
MOL_33,3, 0.158132, 0.8660, 4.073859, 15.47274, 0.001948, 40.1722, 0 
MOL_33,6, 0.045635, 0.8576, 3.887887, 15.47274, 0.026486, 20.6773, 0 
MOL_33,10, -0.039411, 0.8462, 3.869120, 12.21780, 0.057373, 37.4867, 0 
MOL_34,4, -0.254809, 0.9416, 4.073901, 11.35296, 0.136938, 0.0000, 1 
MOL_35,5, -0.214353, 0.8783, 4.023052, 11.68317, 0.049687, 12.0033, 0 
MOL_35,7, -0.211926, 0.9387, 4.007049, 15.29191, 0.070479, 0.0000, 0 
MOL_35,8, -0.158964, 0.9368, 4.097388, 15.61426, 0.018774, 3.1514, 0 
MOL_35,9, -0.032743, 0.9119, 3.936478, 15.99164, 0.104148, 0.2625, 1 
MOL_35,15, -0.152380, 0.886050, 3.982004, 4.465710, 0.007728, 24.179550, 0.000000 
MOL_35,16, -0.074521, 0.910800, 4.048586, 10.617855, 0.003285, 18.092750, 0.000000 
MOL_35,17, -0.096975, 0.9160, 4.051999, 12.09987, 0.007163, 23.1462, 0 
MOL_35,18, -0.074521, 0.910800, 4.048586, 10.617855, 0.003285, 18.092750, 0.000000 
MOL_35,19, -0.152380, 0.886050, 3.982004, 4.465710, 0.007728, 24.179550, 0.000000 
MOL_36,4, -0.085269, 0.8947, 3.991608, 13.69589, 0.042664, 6.2912, 0 
MOL_36,5, -0.109009, 0.9199, 4.079544, 14.81232, 0.058295, 0.0000, 0 
MOL_36,6, -0.171818, 0.9248, 3.989676, 13.20057, 0.149680, 2.1909, 1 
MOL_37,7, -0.282556, 0.9395, 3.986122, 13.01974, 0.117980, 0.0000, 1 
MOL_37,9, -0.070566, 0.8786, 3.972378, 12.09201, 0.007003, 32.4144, 0 
MOL_37,10, -0.097587, 0.9031, 4.050602, 12.91754, 0.054963, 27.8193, 0 
MOL_37,11, -0.051111, 0.8903, 4.029362, 12.81533, 0.000655, 37.2170, 0 
MOL_37,12, -0.093720, 0.8979, 4.034137, 12.74457, 0.054837, 26.4751, 0 
MOL_37,13, -0.070558, 0.8651, 3.949319, 11.46303, 0.005019, 33.4357, 0 
MOL_38,2, -0.334360, 0.9093, 3.932385, 12.13132, 0.085940, 0.0000, 0 
MOL_38,5, -0.268905, 0.9188, 4.030255, 13.05119, 0.112727, 0.4899, 1 
MOL_38,6, 0.139114, 0.8726, 4.079615, 15.51991, 0.030237, 34.7177, 0 
MOL_39,4, -0.131910, 0.9075, 4.029308, 8.52258, 0.001988, 8.9785, 0 
MOL_39,5, -0.099360, 0.9216, 4.075541, 13.74306, 0.054731, 6.1889, 0 
MOL_39,6, -0.097706, 0.9171, 4.083595, 13.69589, 0.011051, 7.6834, 0 
MOL_39,7, -0.131149, 0.9150, 4.021351, 13.05119, 0.028737, 7.6915, 0 
MOL_39,10, -0.087349, 0.9069, 4.050755, 12.92540, 0.030359, 11.3825, 0 
MOL_39,11, -0.266087, 0.9306, 4.081707, 13.10623, 0.039883, 0.0000, 1 
MOL_39,14, -0.252224, 0.9002, 3.961063, 7.79140, 0.022730, 1.9840, 0 
MOL_40,2, -0.206816, 0.893700, 3.928938, 9.937775, 0.069430, 0.075350, 1.000000 
MOL_40,8, -0.137222, 0.8822, 3.982422, 7.62630, 0.117734, 2.5976, 0 
MOL_40,14, -0.206816, 0.893700, 3.928938, 9.937775, 0.069430, 0.075350, 1.000000 
MOL_41,12, -0.191501, 0.9338, 4.042713, 13.36568, 0.118447, 0.0000, 1 
MOL_41,13, -0.143476, 0.9111, 4.072108, 10.00853, 0.018292, 3.9879, 0 
MOL_41,17, -0.128891, 0.895500, 4.002116, 2.374375, 0.010643, 3.766750, 0.000000 
MOL_41,18, -0.083213, 0.916650, 4.063067, 8.923555, 0.006453, 3.243850, 0.000000 
MOL_41,19, -0.102847, 0.9208, 4.067876, 11.82470, 0.018615, 4.6441, 0 
MOL_41,20, -0.083213, 0.916650, 4.063067, 8.923555, 0.006453, 3.243850, 0.000000 
MOL_41,21, -0.128891, 0.895500, 4.002116, 2.374375, 0.010643, 3.766750, 0.000000 
MOL_50,0, -0.080343, 0.914300, 4.026589, 13.739130, 0.043527, 0.280450, 0.000000 
MOL_50,1, -0.083814, 0.909747, 4.048489, 13.724634, 0.105056, 0.029212, 0.000000 
MOL_50,2, -0.132344, 0.901375, 3.961075, 12.807465, 0.330723, 1.391425, 1.000000 
MOL_50,7, -0.132344, 0.901375, 3.961075, 12.807465, 0.330723, 1.391425, 1.000000 
MOL_50,8, -0.083814, 0.909747, 4.048489, 13.724634, 0.105056, 0.029212, 0.000000 
MOL_50,9, -0.080343, 0.914300, 4.026589, 13.739130, 0.043527, 0.280450, 0.000000 
MOL_50,10, -0.084156, 0.909981, 4.049136, 13.734707, 0.098574, 0.023075, 0.000000 
MOL_50,11, -0.132344, 0.901375, 3.961075, 12.807465, 0.330723, 1.391425, 1.000000 
MOL_50,12, -0.132344, 0.901375, 3.961075, 12.807465, 0.330723, 1.391425, 1.000000 
MOL_50,13, -0.083184, 0.909325, 4.047334, 13.701787, 0.116725, 0.066900, 0.000000 
MOL_51,5, -0.212676, 0.9399, 3.920409, 9.19087, 0.174339, 0.0000, 0 
MOL_51,7, -0.007750, 0.9000, 3.970131, 14.77301, 0.067034, 20.0283, 1 
MOL_51,8, -0.163415, 0.9209, 4.119642, 13.64085, 0.006331, 19.3182, 0 
MOL_51,9, -0.085182, 0.9160, 4.089458, 13.79024, 0.073084, 18.6686, 0 
MOL_51,10, -0.181319, 0.9003, 3.992157, 13.69589, 0.032986, 17.5387, 0 
MOL_52,3, -0.215373, 0.906100, 4.026549, 11.643865, 0.009676, 15.695300, 0.000000 
MOL_52,4, -0.094552, 0.886850, 4.018301, 10.177570, 0.011710, 29.332000, 0.000000 
MOL_52,7, -0.356374, 0.9011, 3.932647, 10.02426, 0.116892, 0.0000, 1 
MOL_52,14, -0.393916, 0.9040, 4.018441, 9.17515, 0.055004, 8.4208, 0 
MOL_52,18, -0.399183, 0.9204, 4.043784, 9.43460, 0.049291, 7.4712, 0 
MOL_52,21, -0.094552, 0.886850, 4.018301, 10.177570, 0.011710, 29.332000, 0.000000 
MOL_52,22, -0.215373, 0.906100, 4.026549, 11.643865, 0.009676, 15.695300, 0.000000 
MOL_53,2, -0.132722, 0.8995, 4.035942, 12.87036, 0.057032, 21.2183, 0 
MOL_53,3, -0.180407, 0.8976, 4.033970, 12.99616, 0.019257, 15.3627, 0 
MOL_53,6, -0.151048, 0.8596, 3.942221, 11.01489, 0.012051, 22.5643, 1 
MOL_53,9, -0.015865, 0.9217, 4.144681, 17.85497, 0.060570, 0.6495, 0 
MOL_53,10, -0.142141, 0.9465, 4.021318, 15.72433, 0.110010, 0.0000, 0 
MOL_54,3, -0.193145, 0.907438, 4.052827, 11.867690, 0.041167, 1.107051, 1.000000 
MOL_54,4, -0.193145, 0.907438, 4.052827, 11.867690, 0.041167, 1.107051, 1.000000 
MOL_54,8, -0.198157, 0.907550, 4.057556, 11.460086, 0.043843, 0.837769, 1.000000 
MOL_54,9, -0.199271, 0.907575, 4.058607, 11.364266, 0.044438, 0.777928, 1.000000 
MOL_55,2, -0.162717, 0.9055, 4.000484, 12.47725, 0.070016, 0.3969, 0 
MOL_55,3, -0.059122, 0.9068, 4.050496, 13.68803, 0.012645, 5.3387, 0 
MOL_55,4, -0.106223, 0.9143, 4.062610, 13.72734, 0.122707, 0.0000, 1 
MOL_55,5, -0.080035, 0.8831, 3.999343, 12.13132, 0.051911, 4.9347, 0 
MOL_56,9, 0.127019, 0.8935, 4.045194, 14.50569, 0.020508, 7.8753, 1 
MOL_56,12, -0.144468, 0.9119, 3.993625, 13.79023, 0.099590, 1.2983, 0 
MOL_56,13, -0.116478, 0.9192, 4.093708, 13.68016, 0.027858, 1.4783, 0 
MOL_56,14, -0.095086, 0.9157, 4.093013, 13.59368, 0.050925, 0.0000, 0 
MOL_56,15, -0.186833, 0.9223, 4.071959, 9.63901, 0.098552, 0.4445, 0 
MOL_57,4, -0.309492, 0.905200, 3.986982, 9.057215, 0.122591, 0.000050, 0.000000 
MOL_57,7, -0.363260, 0.9099, 3.997327, 13.02761, 0.000682, 0.6887, 1 
MOL_57,10, -0.309492, 0.905200, 3.986982, 9.057215, 0.122591, 0.000050, 0.000000 
MOL_58,5, -0.157977, 0.883950, 3.975676, 6.627805, 0.000780, 3.727200, 0.000000 
MOL_58,11, -0.180582, 0.888900, 4.044949, 5.377720, 0.036819, 7.068300, 0.000000 
MOL_58,12, -0.200563, 0.912150, 4.029884, 13.066915, 0.046504, 17.030300, 1.000000 
MOL_58,15, -0.200563, 0.912150, 4.029884, 13.066915, 0.046504, 17.030300, 1.000000 
MOL_58,16, -0.180582, 0.888900, 4.044949, 5.377720, 0.036819, 7.068300, 0.000000 
MOL_58,19, -0.157977, 0.883950, 3.975676, 6.627805, 0.000780, 3.727200, 0.000000 
MOL_59,9, -0.181567, 0.9119, 4.060973, 8.44396, 0.108274, 0.7373, 1 
MOL_59,10, -0.128911, 0.9084, 4.066557, 12.46939, 0.002168, 9.4556, 0 
MOL_59,16, -0.298872, 0.9068, 4.035452, 4.43426, 0.031065, 0.0000, 0 
ELN1,7, -0.175788, 0.9226, 4.053039, 10.84192, 0.066857, 7.3727, 0 
ELN1,8, -0.106142, 0.9246, 4.122343, 14.45066, 0.056481, 0.9137, 0 
ELN1,9, -0.195994, 0.9360, 4.031879, 11.29007, 0.153421, 0.0000, 1 
ELN10,3, -0.371187, 0.9081, 4.020226, 8.73486, 0.138575, 2.0200, 0 
ELN10,11, -0.421563, 0.9218, 4.002432, 9.04935, 0.173432, 0.0000, 1 
ELN11,8, 0.047253, 0.9001, 4.106007, 15.02460, 0.107832, 3.7528, 0 
ELN11,9, -0.244154, 0.9378, 4.021189, 13.54651, 0.137226, 0.0000, 1 
ELN13,5, -0.063812, 0.8566, 3.939022, 10.37806, 0.024039, 15.7879, 0 
ELN13,8, -0.056426, 0.9071, 4.058186, 14.96170, 0.025989, 0.0000, 0 
ELN13,24, -0.150285, 0.9277, 3.959756, 8.87638, 0.039708, 0.6706, 1 
ELN13,25, 0.098324, 0.8638, 4.009159, 13.81382, 0.031418, 10.9734, 0 
